Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	12/6/2016		bone bruise in right knee (DTD)	Andrew Bogut	Mavericks	Andrew Bogut	0
0	12/6/2016		rest (DTD)	Emanuel Ginobili 	Spurs	Emanuel Ginobili 	0
0	12/7/2016		sore ankle (DTD)	Rodney McGruder	Heat	Rodney McGruder	0
0	12/7/2016		strained/sore right hamstring (DTD)	Rodney Hood	Jazz	Rodney Hood	0
0	12/7/2016	Larry Nance Jr.	returned to lineup	0	Lakers	0	Larry Nance Jr.
0	12/7/2016	Caris LeVert	returned to lineup	0	Nets	0	Caris LeVert
0	12/7/2016		bruised left quadricep (DTD)	Jamal Murray	Nuggets	Jamal Murray	0
0	12/23/2016		strained left hamstring (DTD)	Chris Paul	Clippers	Chris Paul	0
0	12/23/2016		illness (DTD)	Kyle Korver	Hawks	Kyle Korver	0
0	12/23/2016	Rodney Hood	returned to lineup	0	Jazz	0	Rodney Hood
0	12/23/2016	Omri Casspi	returned to lineup	0	Kings	0	Omri Casspi
0	12/23/2016	Jodie Meeks	returned to lineup	0	Magic	0	Jodie Meeks
0	12/23/2016		rest (DTD)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	12/23/2016		sprained left foot (DTD)	Michael Beasley	Bucks	Michael Beasley	0
0	12/23/2016		sprained right ankle (DTD)	Tarik Black	Lakers	Tarik Black	0
0	12/24/2016		sprained left ankle (DTD)	Marco Belinelli	Hornets	Marco Belinelli	0
0	12/25/2016	(William) Tony Parker	returned to lineup	0	Spurs	0	(William) Tony Parker
0	12/26/2016	Nik Stauskas	returned to lineup	0	76ers	0	Nik Stauskas
0	12/26/2016		concussion (DTD)	Mirza Teletovic	Bucks	Mirza Teletovic	0
0	12/26/2016		illness (DTD)	Steve Novak	Bucks	Steve Novak	0
0	12/26/2016	Michael Beasley	returned to lineup	0	Bucks	0	Michael Beasley
0	12/26/2016		rest (DTD)	LeBron James	Cavaliers	LeBron James	0
0	12/26/2016		sore left hamstring (DTD)	J.J. Redick	Clippers	J.J. Redick	0
0	12/26/2016	Kyle Korver	returned to lineup	0	Hawks	0	Kyle Korver
0	12/26/2016	Rodney Stuckey	returned to lineup	0	Pacers	0	Rodney Stuckey
0	12/27/2016		sore left hip (DTD)	Gerald Henderson (b)	76ers	Gerald Henderson (b)	0
0	12/27/2016		rest (DTD)	Chandler Parsons	Grizzlies	Chandler Parsons	0
0	12/27/2016		left big toe injury (DTD)	Mike Conley Jr.	Grizzlies	Mike Conley Jr.	0
0	12/27/2016		back spasms (DTD)	Goran Dragic	Heat	Goran Dragic	0
0	12/27/2016		stress fracture in left foot (DTD)	Josh McRoberts	Heat	Josh McRoberts	0
0	12/27/2016	Rodney McGruder	returned to lineup	0	Heat	0	Rodney McGruder
0	12/27/2016	Wayne Ellington	returned to lineup	0	Heat	0	Wayne Ellington
0	1/13/2017	Cody Zeller	returned to lineup	0	Hornets	0	Cody Zeller
0	1/13/2017	Nicolas Batum	returned to lineup	0	Hornets	0	Nicolas Batum
0	1/13/2017	Serge Ibaka	returned to lineup	0	Magic	0	Serge Ibaka
0	1/13/2017		arm injury (DTD)	Michael Gbinije	Pistons	Michael Gbinije	0
0	1/13/2017		sore left knee (DTD)	Patrick Patterson	Raptors	Patrick Patterson	0
0	1/13/2017		sprained right ankle (DTD)	Dejounte Murray	Spurs	Dejounte Murray	0
0	1/14/2017	Denzel Valentine	returned to lineup	0	Bulls	0	Denzel Valentine
0	1/14/2017		sore right foot / heel (DTD)	Evan Fournier	Magic	Evan Fournier	0
0	1/14/2017		tightness in left calf (DTD)	Patrick Mills 	Spurs	Patrick Mills 	0
0	1/14/2017		sprained right wrist (DTD)	Brandon Knight	Suns	Brandon Knight	0
0	1/14/2017	Tomas Satoransky	returned to lineup	0	Wizards	0	Tomas Satoransky
0	1/15/2017		rest (DTD)	Dwyane Wade	Bulls	Dwyane Wade	0
0	1/15/2017		sore/sprained left ankle (DTD)	Mike Muscala	Hawks	Mike Muscala	0
0	1/15/2017		bruised right knee (DTD)	Rodney Hood	Jazz	Rodney Hood	0
0	1/16/2017		sprained left ankle (DTD)	Nerlens Noel	76ers	Nerlens Noel	0
0	1/16/2017		sprained right wrist (DTD)	T.J. McConnell	76ers	T.J. McConnell	0
0	1/16/2017	Maurice Harkless / Moe Harkless	returned to lineup	0	Blazers	0	Maurice Harkless 
0	1/16/2017	Avery Bradley	returned to lineup	0	Celtics	0	Avery Bradley
0	1/16/2017		rest (DTD)	Dwight Howard	Hawks	Dwight Howard	0
0	1/16/2017		fractured orbital bone (out indefinitely)	Lance Thomas	Knicks	Lance Thomas	0
0	1/16/2017		sprained right ankle (DTD)	Gary Harris	Nuggets	Gary Harris	0
0	1/16/2017		dizziness (DTD)	Jared Dudley	Suns	Jared Dudley	0
0	1/16/2017		gastroenteritis (DTD)	Tyson Chandler	Suns	Tyson Chandler	0
0	1/16/2017		concussion (DTD)	Steven Adams	Thunder	Steven Adams	0
0	1/17/2017		sprained left ankle (DTD)	Ed Davis (a)	Blazers	Ed Davis (a)	0
0	2/4/2017	Arron Afflalo	returned to lineup	0	Kings	0	Arron Afflalo
0	2/4/2017		bruised left knee (DTD)	Patrick Patterson	Raptors	Patrick Patterson	0
0	2/4/2017	Draymond Green	returned to lineup	0	Warriors	0	Draymond Green
0	2/5/2017		sore right knee (DTD)	Caris LeVert	Nets	Caris LeVert	0
0	2/6/2017		bruised left knee (out for season)	Joel Embiid	76ers	Joel Embiid	0
0	2/6/2017	Jahlil Okafor	returned to lineup	0	76ers	0	Jahlil Okafor
0	2/6/2017	Robert Covington	returned to lineup	0	76ers	0	Robert Covington
0	2/6/2017	Kyrie Irving	returned to lineup	0	Cavaliers	0	Kyrie Irving
0	2/6/2017	Chandler Parsons	returned to lineup	0	Grizzlies	0	Chandler Parsons
0	2/6/2017	Marc Gasol	returned to lineup	0	Grizzlies	0	Marc Gasol
0	2/6/2017	Julius Randle	returned to lineup	0	Lakers	0	Julius Randle
0	2/6/2017		sprained right big toe (DTD)	Deron Williams	Mavericks	Deron Williams	0
0	2/6/2017	Devin Harris	returned to lineup	0	Mavericks	0	Devin Harris
0	2/6/2017		sprained left ankle (DTD)	Quincy Acy	Nets	Quincy Acy	0
0	2/6/2017		bruised right quadriceps (DTD)	Kawhi Leonard	Spurs	Kawhi Leonard	0
0	2/7/2017		fractured right hand (out indefinitely)	Evan Turner	Blazers	Evan Turner	0
0	2/7/2017		sprained right big toe (DTD)	Deron Williams	Mavericks	Deron Williams	0
0	2/7/2017		sprained left ankle (DTD)	Tyreke Evans	Pelicans	Tyreke Evans	0
0	2/7/2017	Nene / Nene Hilario / Maybyner Hilario	returned to lineup	0	Rockets	0	Nene 
0	2/8/2017		surgery on right ankle to remove bone spur (out indefinitely)	Dragan Bender		Dragan Bender	0
0	2/8/2017		upper respiratory infection (DTD)	Richaun Holmes	76ers	Richaun Holmes	0
0	2/8/2017		surgery on right hand to repair fracture (out indefinitely)	Evan Turner	Blazers	Evan Turner	0
0	2/8/2017		torn ACL in left knee (out for season)	Jabari Parker	Bucks	Jabari Parker	0
0	2/8/2017		sprained left ankle (DTD)	Iman Shumpert	Cavaliers	Iman Shumpert	0
0	2/8/2017		rest (DTD)	Vince Carter	Grizzlies	Vince Carter	0
0	3/12/2017	Brook Lopez	returned to lineup	0	Nets	0	Brook Lopez
0	3/12/2017		bruised right hip (DTD)	Alex Len	Suns	Alex Len	0
0	3/13/2017	Malcolm Brogdon	returned to lineup	0	Bucks	0	Malcolm Brogdon
0	3/13/2017	Mirza Teletovic	returned to lineup	0	Bucks	0	Mirza Teletovic
0	3/13/2017		torn meniscus in left knee (out for season)	Chandler Parsons	Grizzlies	Chandler Parsons	0
0	3/13/2017		migraine headache (DTD)	Nicolas Batum	Hornets	Nicolas Batum	0
0	3/13/2017	Frank Kaminsky	returned to lineup	0	Hornets	0	Frank Kaminsky
0	3/13/2017	Rudy Gobert	returned to lineup	0	Jazz	0	Rudy Gobert
0	3/13/2017		sore left ankle (DTD)	Tyreke Evans	Kings	Tyreke Evans	0
0	3/13/2017		rest (DTD)	Darrell Arthur	Nuggets	Darrell Arthur	0
0	3/13/2017		sore lower back (DTD)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	3/13/2017	Kawhi Leonard	returned to lineup	0	Spurs	0	Kawhi Leonard
0	3/14/2017	Robert Covington	returned to lineup	0	76ers	0	Robert Covington
0	3/14/2017		sore left knee (DTD)	Lavoy Allen	Pacers	Lavoy Allen	0
0	3/14/2017	Klay Thompson	returned to lineup	0	Warriors	0	Klay Thompson
0	3/14/2017	Stephen Curry	returned to lineup	0	Warriors	0	Stephen Curry
0	3/15/2017		foot injury (DTD)	Rashad Vaughn	Bucks	Rashad Vaughn	0
0	3/15/2017		fractured right elbow (out indefinitely)	Dwyane Wade	Bulls	Dwyane Wade	0
0	3/15/2017	Goran Dragic	returned to lineup	0	Heat	0	Goran Dragic
0	3/15/2017	Tyreke Evans	returned to lineup	0	Kings	0	Tyreke Evans
0	3/15/2017		left knee injury (DTD)	Danilo Gallinari	Nuggets	Danilo Gallinari	0
0	3/15/2017	Beno Udrih	returned to lineup	0	Pistons	0	Beno Udrih
0	3/15/2017		back spasms (DTD)	Brandon Knight	Suns	Brandon Knight	0
0	3/15/2017		left knee injury (out for season)	Eric Bledsoe	Suns	Eric Bledsoe	0
0	3/15/2017	Alex Len	returned to lineup	0	Suns	0	Alex Len
0	3/26/2017		strained left foot (DTD)	Marc Gasol	Grizzlies	Marc Gasol	0
0	3/26/2017		strained right groin (DTD)	Thabo Sefolosha	Hawks	Thabo Sefolosha	0
0	3/26/2017		stiffness in right knee (DTD)	Ty Lawson	Kings	Ty Lawson	0
0	3/26/2017		sprained right ankle (DTD)	DeMarcus Cousins	Pelicans	DeMarcus Cousins	0
0	3/26/2017		rest (DTD)	Brandon Knight	Suns	Brandon Knight	0
0	3/26/2017		rest (out for season)	Eric Bledsoe	Suns	Eric Bledsoe	0
0	3/26/2017		sore right hamstring (out for season)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	3/26/2017		rest (DTD)	Tyson Chandler	Suns	Tyson Chandler	0
0	3/26/2017	T.J. Warren	returned to lineup	0	Suns	0	T.J. Warren
0	3/27/2017		sore left foot (DTD)	Kyle Korver	Cavaliers	Kyle Korver	0
0	3/27/2017		bruised left quadricep (DTD)	Gordon Hayward	Jazz	Gordon Hayward	0
0	3/27/2017	Ty Lawson	returned to lineup	0	Kings	0	Ty Lawson
0	3/27/2017		sprained left ankle (DTD)	Al Jefferson	Pacers	Al Jefferson	0
0	3/27/2017		sore right knee (DTD)	Iman Shumpert	Cavaliers	Iman Shumpert	0
0	3/28/2017		sore left hip (DTD)	Gerald Henderson (b)	76ers	Gerald Henderson (b)	0
0	3/28/2017		strained / tightness in left hamstring (out for season)	Sergio Rodriguez	76ers	Sergio Rodriguez	0
0	3/29/2017		swelling in right knee (out for season)	Robert Covington	76ers	Robert Covington	0
0	3/29/2017	Gerald Henderson (b)	returned to lineup	0	76ers	0	Gerald Henderson (b)
0	3/29/2017		sore left shoulder (DTD)	JaMychal Green	Grizzlies	JaMychal Green	0
0	3/29/2017	Miles Plumlee	returned to lineup	0	Hornets	0	Miles Plumlee
0	3/29/2017		strained right groin (DTD)	Raulzinho Neto 	Jazz	Raulzinho Neto 	0
0	3/29/2017	Gordon Hayward	returned to lineup	0	Jazz	0	Gordon Hayward
0	3/29/2017		knee injury (DTD)	Salah Mejri	Mavericks	Salah Mejri	0
0	3/29/2017		ankle injury (DTD)	Quincy Acy	Nets	Quincy Acy	0
0	3/29/2017	DeMarcus Cousins	returned to lineup	0	Pelicans	0	DeMarcus Cousins
0	4/24/2017	Kevin Durant	returned to lineup	0	Warriors	0	Kevin Durant
0	4/27/2017		surgery on right shoulder to repair torn rotator cuff (out indefinitely)	Joakim Noah	Knicks	Joakim Noah	0
0	4/27/2017		surgery to repair core muscle related injuries (out indefinitely)	Jamal Murray	Nuggets	Jamal Murray	0
0	5/1/2017		surgery on right big toe (out for season)	Blake Griffin	Clippers	Blake Griffin	0
0	5/2/2017		head coach illness (DTD)	Steve Kerr	Warriors	Steve Kerr	0
0	5/2/2017	Shaun Livingston	returned to lineup	0	Warriors	0	Shaun Livingston
0	5/3/2017		surgery on right pectoral muscle (out indefinitely)	Luol Deng	Lakers	Luol Deng	0
0	5/4/2017		ruptured quadriceps tendon in left leg (out for season)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	5/4/2017		head coach illness (DTD)	Steve Kerr	Warriors	Steve Kerr	0
0	5/5/2017		sprained left ankle (DTD)	Kyle Lowry	Raptors	Kyle Lowry	0
0	5/6/2017		head coach illness (DTD)	Steve Kerr	Warriors	Steve Kerr	0
0	5/8/2017		torn left adductor muscle (out for season)	Nene 	Rockets	Nene 	0
0	5/13/2017		fractured right hand (out for season)	Walter Tavares 	Cavaliers	Walter Tavares 	0
0	5/14/2017		sore left knee (DTD)	Andre Iguodala	Warriors	Andre Iguodala	0
0	5/14/2017		sprained left ankle (DTD)	Kawhi Leonard	Spurs	Kawhi Leonard	0
0	5/17/2017		arthroscopic surgery on left ankle (out indefinitely)	Denzel Valentine	Bulls	Denzel Valentine	0
0	5/17/2017		arthroscopic surgery on left knee (out indefinitely)	Kemba Walker	Hornets	Kemba Walker	0
0	5/17/2017		bruised right heel	Zaur Pachulia 	Warriors	Zaur Pachulia 	0
0	5/20/2017		hip injury (out for season)	Isaiah Thomas	Celtics	Isaiah Thomas	0
0	5/21/2017		torn patellar tendon in left knee (out for season)	David Lee	Spurs	David Lee	0
0	5/22/2017		sprained left ankle (out for season)	Kawhi Leonard	Spurs	Kawhi Leonard	0
0	5/23/2017		sprained right shoulder (out for season)	Amir Johnson	Celtics	Amir Johnson	0
0	5/24/2017		player declined contract option	Luc Richard Mbah a Moute 	Clippers	Luc Richard Mbah a Moute 	0
0	6/28/2017		surgery to repair ligament and bone (out indefinitely)	Jared Dudley	Suns	Jared Dudley	0
0	1/9/2004		sprained right knee (DNP)	Chris Bosh	Raptors	Chris Bosh	0
0	1/9/2004		fracture in left wrist (DNP)	Milt Palacio	Raptors	Milt Palacio	0
0	1/10/2004		strained left hamstring (DNP)	Aaron McKie	76ers	Aaron McKie	0
0	1/10/2004		strained right patellar tendon (DNP)	Dan Gadzuric	Bucks	Dan Gadzuric	0
0	1/10/2004		strained left quadricep (DNP)	Vernell Coles 	Heat	Vernell Coles 	0
0	1/10/2004		arthroscopic surgery on left knee to repair torn cartilage (date approximate)	Matt Harpring	Jazz	Matt Harpring	0
0	1/10/2004		strained left knee (DNP)	Matt Harpring	Jazz	Matt Harpring	0
0	1/10/2004		sprained right ankle (DNP)	Gary Trent	Timberwolves	Gary Trent	0
0	1/10/2004		sprained right ankle (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	1/10/2004		bone spurs in right ankle (DNP)	Troy Murphy	Warriors	Troy Murphy	0
0	1/11/2004		sprained left ankle (DNP)	Rasheed Wallace	Blazers	Rasheed Wallace	0
0	1/11/2004		sprained left foot (DNP)	Doug Overton	Clippers	Doug Overton	0
0	1/11/2004		recovering from surgery on left Achilles tendon (DNP)	Lawrence Funderburke	Kings	Lawrence Funderburke	0
0	1/11/2004		strained left hamstring (DNP)	Josh Howard	Mavericks	Josh Howard	0
0	1/11/2004		sprained right knee (DNP)	Chris Bosh	Raptors	Chris Bosh	0
0	1/12/2004		sprained left knee (DNP)	Derrick Coleman	76ers	Derrick Coleman	0
0	1/12/2004		right knee injury (DNP)	Keith Van Horn	Knicks	Keith Van Horn	0
0	1/12/2004		strained right calf (DNP)	Shaquille O'Neal	Lakers	Shaquille O'Neal	0
0	1/12/2004		strained left hamstring (DNP)	Josh Howard	Mavericks	Josh Howard	0
0	1/12/2004		deep bone bruise and stress reaction in right ankle (out 4-6 weeks)	Troy Murphy	Warriors	Troy Murphy	0
0	1/12/2004		bone spurs in right ankle (DNP)	Troy Murphy	Warriors	Troy Murphy	0
0	1/13/2004		sprained left ankle (DNP)	Rasheed Wallace	Blazers	Rasheed Wallace	0
0	1/13/2004		strained right patellar tendon (DNP)	Dan Gadzuric	Bucks	Dan Gadzuric	0
0	1/13/2004		flu-like symptoms (DNP)	Corie Blount	Bulls	Corie Blount	0
0	1/13/2004		sprained right hand (DNP)	Quentin Richardson	Clippers	Quentin Richardson	0
0	2/8/2004		strained abdominal (DNP)	Bobby Jackson	Kings	Bobby Jackson	0
0	2/8/2004		recovering from surgery on left Achilles tendon (DNP)	Lawrence Funderburke	Kings	Lawrence Funderburke	0
0	2/8/2004		sprained left big toe (DNP)	Jason Collins	Nets	Jason Collins	0
0	2/8/2004		flu (DNP)	Chris Andersen	Nuggets	Chris Andersen	0
0	2/8/2004		bruised right knee (DNP)	Al Harrington	Pacers	Al Harrington	0
0	2/8/2004		sprained left ankle (DNP)	Chris Bosh	Raptors	Chris Bosh	0
0	2/8/2004		sprained right ankle (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	2/8/2004		sprained left ankle (DNP)	Mike Dunleavy Jr.	Warriors	Mike Dunleavy Jr.	0
0	2/8/2004		left hip pointer (DNP)	Nick Van Exel	Warriors	Nick Van Exel	0
0	2/9/2004		sprained back (DNP)	Alan Henderson	Hawks	Alan Henderson	0
0	2/9/2004		sprained left ankle (DNP)	Jacque Vaughn	Hawks	Jacque Vaughn	0
0	2/9/2004		arthroscopic surgery on right knee to repair torn cartilage (out 10-14 days)	Andrew DeClercq	Magic	Andrew DeClercq	0
0	2/9/2004		sore left knee (DNP)	Eduardo Najera	Mavericks	Eduardo Najera	0
0	2/9/2004		strained left hamstring (DNP)	Marcus Camby	Nuggets	Marcus Camby	0
0	2/9/2004		broken bone in left hand (out indefinitely)	Jalen Rose	Raptors	Jalen Rose	0
0	2/10/2004		sore left knee (DNP)	Scottie Pippen	Bulls	Scottie Pippen	0
0	2/10/2004		recovering from surgery on right knee (DNP)	Matt Harpring	Jazz	Matt Harpring	0
0	2/10/2004		strained abdominal (DNP)	Bobby Jackson	Kings	Bobby Jackson	0
0	2/10/2004		recovering from surgery on left Achilles tendon (DNP)	Lawrence Funderburke	Kings	Lawrence Funderburke	0
0	2/10/2004		sore left knee (DNP)	Eduardo Najera	Mavericks	Eduardo Najera	0
0	2/10/2004		sprained left big toe (DNP)	Jason Collins	Nets	Jason Collins	0
0	2/10/2004		bruised right shin (DNP)	Al Harrington	Pacers	Al Harrington	0
0	2/10/2004		back spasms (DNP)	Mehmet Okur	Pistons	Mehmet Okur	0
0	2/10/2004		sore right wrist (DNP)	Zarko Cabarkapa	Suns	Zarko Cabarkapa	0
0	2/10/2004		sprained right ankle (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	3/3/2004		bruised ribs (DNP)	Antonio Daniels	Sonics	Antonio Daniels	0
0	3/3/2004		sore left knee (DNP)	Jerry Stackhouse	Wizards	Jerry Stackhouse	0
0	3/4/2004		back spasms (DNP)	Brian Skinner	Bucks	Brian Skinner	0
0	3/4/2004		right foot injury (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	3/4/2004		sprained left foot (DNP)	Gerald Wallace	Kings	Gerald Wallace	0
0	3/4/2004		surgery on right ankle (date approximate)	Jamal Sampson	Lakers	Jamal Sampson	0
0	3/4/2004		surgery on broken nose (DNP)	Richard Hamilton	Pistons	Richard Hamilton	0
0	3/5/2004		right foot injury (DNP)	Travis Hansen	Hawks	Travis Hansen	0
0	3/5/2004		strained right hip flexor (DNP)	Horace Grant	Lakers	Horace Grant	0
0	3/5/2004		bone bruise in left knee (DNP)	Jason Kidd	Nets	Jason Kidd	0
0	3/5/2004		lower back injury (DNP)	Zeljko Rebraca	Pistons	Zeljko Rebraca	0
0	3/5/2004		broken bone in right hand (DNP)	Craig Claxton 	Warriors	Craig Claxton 	0
0	3/5/2004		ankle tendinitis (DNP)	Jerry Stackhouse	Wizards	Jerry Stackhouse	0
0	3/6/2004		right elbow synovitis (DNP)	Glenn Robinson	76ers	Glenn Robinson	0
0	3/6/2004		right foot injury (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	3/6/2004		sprained left foot (DNP)	Gerald Wallace	Kings	Gerald Wallace	0
0	3/6/2004		sprained right shoulder (out indefinitely)	Kobe Bryant	Lakers	Kobe Bryant	0
0	3/6/2004		broken nose (DNP)	Richard Hamilton	Pistons	Richard Hamilton	0
0	3/7/2004		strained right hip flexor (DNP)	Horace Grant	Lakers	Horace Grant	0
0	3/7/2004		sprained right shoulder (DNP)	Kobe Bryant	Lakers	Kobe Bryant	0
0	3/7/2004		infected hair follicles in right leg (DNP)	Drew Gooden	Magic	Drew Gooden	0
0	3/7/2004		bruised left knee (DNP)	Jason Kidd	Nets	Jason Kidd	0
0	3/7/2004		sprained right toe (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	3/7/2004		broken nose (DNP)	Richard Hamilton	Pistons	Richard Hamilton	0
0	3/7/2004		flu-like symptoms (DNP)	Ray Allen	Sonics	Ray Allen	0
0	4/2/2004		flu-like symptoms (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	4/2/2004		surgery to repair hernia (out for season)	Howard Eisley	Suns	Howard Eisley	0
0	4/2/2004		recovering from surgery to repair hernia (DNP)	Howard Eisley	Suns	Howard Eisley	0
0	4/2/2004		bone bruise in right knee (DNP)	Jahidi White	Suns	Jahidi White	0
0	4/2/2004		left foot injury (DNP)	Jake Voskuhl	Suns	Jake Voskuhl	0
0	4/2/2004		sprained left ankle (DNP)	Erick Dampier	Warriors	Erick Dampier	0
0	4/2/2004		sprained left ankle (DNP)	Kwame Brown	Wizards	Kwame Brown	0
0	4/2/2004		sore Achilles tendon (DNP)	Larry Hughes	Wizards	Larry Hughes	0
0	4/3/2004		right knee injury (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	4/3/2004		stress fracture in left foot (DNP)	Marc Jackson	76ers	Marc Jackson	0
0	4/3/2004		sprained left ankle (DNP)	Jerome Williams	Bulls	Jerome Williams	0
0	4/3/2004		migraine headache (DNP)	Kendall Gill	Bulls	Kendall Gill	0
0	4/3/2004		sore lower back (DNP)	Tyson Chandler	Bulls	Tyson Chandler	0
0	4/3/2004		sprained left ankle (DNP)	Baron Davis	Hornets	Baron Davis	0
0	4/3/2004		recovering from surgery to repair hernia (DNP)	Howard Eisley	Suns	Howard Eisley	0
0	4/3/2004		bone bruise in right knee (DNP)	Jahidi White	Suns	Jahidi White	0
0	4/3/2004		left foot injury (DNP)	Jake Voskuhl	Suns	Jake Voskuhl	0
0	4/3/2004		strained right hamstring (DNP)	Avery Johnson	Warriors	Avery Johnson	0
0	4/3/2004		sprained left ankle (DNP)	Erick Dampier	Warriors	Erick Dampier	0
0	4/4/2004		sprained left hip (DNP)	Bobby Simmons	Clippers	Bobby Simmons	0
0	4/4/2004		strained left Achilles tendon (DNP)	Chris Wilcox	Clippers	Chris Wilcox	0
0	4/4/2004		right hip flexor injury (DNP)	Wesley Person	Hawks	Wesley Person	0
0	4/4/2004		sprained left ankle (DNP)	Baron Davis	Hornets	Baron Davis	0
0	4/4/2004		right elbow bursitis (DNP)	Brad Miller	Kings	Brad Miller	0
0	4/4/2004		left knee tendinitis (DNP)	Kenyon Martin	Nets	Kenyon Martin	0
0	6/15/2004		sprained ligament in right knee (DNP)	Karl Malone	Lakers	Karl Malone	0
0	6/15/2004		surgery on hip to repair torn cartilage	Sam Cassell	Timberwolves	Sam Cassell	0
0	6/17/2004		surgery on broken hand	Darko Milicic	Pistons	Darko Milicic	0
0	7/1/2004		arthroscopic surgery on right knee	Karl Malone	Lakers	Karl Malone	0
0	7/1/2004		surgery on left knee	Jason Kidd	Nets	Jason Kidd	0
0	7/9/2004		surgery on left knee to repair torn laterael meniscus	Troy Bell	Grizzlies	Troy Bell	0
0	7/13/2004		surgery on left ankle to remove bone spurs/fragments and tighten ligaments (out ~4 months)	Devean George	Lakers	Devean George	0
0	7/13/2004		surgery on left shoulder (out 18 weeks)	Fred Jones	Pacers	Fred Jones	0
0	7/21/2004		surgery on dislocated left shoulder	Mickael Pietrus	Warriors	Mickael Pietrus	0
0	7/30/2004		surgery on left foot to have 4 screws inserted (out 1 year)	Viktor Khryapa	Blazers	Viktor Khryapa	0
0	8/2/2004		broken bone in right foot	Kwame Brown	Wizards	Kwame Brown	0
0	8/3/2004		surgery on broken bone in right foot)	Kwame Brown	Wizards	Kwame Brown	0
0	9/21/2004		surgery on lower back to repair herniated disc	Bob Sura	Rockets	Bob Sura	0
0	9/21/2004		surgery on right ankle to remove chipped bone	Steve Blake	Wizards	Steve Blake	0
0	9/24/2004		plantar fasciaitis in left foot (out 4+ weeks)	Doug Christie	Kings	Doug Christie	0
